0.00351119,0.00158738,0.00347631,-0.0012489,3.02771e-05,-0.000145724,-2.03213e-05,
0.003509,0.00158708,0.00347424,-0.00124685,3.03112e-05,-0.000145343,-2.03097e-05,
0.00350681,0.00158677,0.00347218,-0.00124482,3.03452e-05,-0.000144964,-2.02981e-05,
0.00350462,0.00158646,0.00347011,-0.00124279,3.03786e-05,-0.000144589,-2.02865e-05,
0.00350243,0.00158615,0.00346805,-0.00124077,3.04117e-05,-0.000144215,-2.02748e-05,
0.00350024,0.00158583,0.00346598,-0.00123876,3.04442e-05,-0.000143843,-2.02633e-05,
0.00349587,0.00158517,0.00346186,-0.00123477,3.05083e-05,-0.000143106,-2.024e-05,
0.00349587,0.00158517,0.00346186,-0.00123477,3.05083e-05,-0.000143106,-2.024e-05,
0.00349369,0.00158483,0.00345979,-0.0012328,3.05387e-05,-0.000142741,-2.02283e-05,
0.00348932,0.00158415,0.00345566,-0.00122887,3.06009e-05,-0.000142016,-2.02052e-05,
0.00348932,0.00158415,0.00345566,-0.00122887,3.06009e-05,-0.000142016,-2.02052e-05,
0.00348714,0.0015838,0.0034536,-0.00122692,3.06302e-05,-0.000141658,-2.01935e-05,
0.00348496,0.00158345,0.00345153,-0.00122497,3.06604e-05,-0.000141301,-2.0182e-05,
0.00348277,0.00158309,0.00344947,-0.00122304,3.06902e-05,-0.000140945,-2.01704e-05,
0.00348059,0.00158273,0.00344741,-0.00122111,3.07195e-05,-0.000140592,-2.01588e-05,
0.00347841,0.00158236,0.00344535,-0.00121919,3.07484e-05,-0.00014024,-2.0147e-05,
0.00347622,0.00158199,0.00344329,-0.00121728,3.07771e-05,-0.00013989,-2.01355e-05,
0.00347404,0.00158162,0.00344123,-0.00121538,3.08053e-05,-0.000139542,-2.01238e-05,
0.00347186,0.00158124,0.00343917,-0.00121349,3.08332e-05,-0.000139195,-2.01122e-05,
0.00346968,0.00158086,0.00343711,-0.0012116,3.08607e-05,-0.000138852,-2.01006e-05,
0.0034675,0.00158047,0.00343505,-0.00120973,3.08879e-05,-0.000138509,-2.0089e-05,
0.00346532,0.00158008,0.00343299,-0.00120786,3.09147e-05,-0.000138169,-2.00775e-05,
0.00346314,0.00157968,0.00343093,-0.001206,3.09412e-05,-0.000137832,-2.00659e-05,
0.00346096,0.00157928,0.00342887,-0.00120415,3.09673e-05,-0.000137495,-2.00542e-05,
0.0034566,0.00157847,0.00342475,-0.00120048,3.10186e-05,-0.000136827,-2.00311e-05,
0.0034566,0.00157847,0.00342475,-0.00120048,3.10186e-05,-0.000136827,-2.00311e-05,
0.00345443,0.00157805,0.00342269,-0.00119866,3.10425e-05,-0.000136499,-2.00193e-05,
0.00345225,0.00157763,0.00342063,-0.00119684,3.10676e-05,-0.00013617,-2.00079e-05,
0.0034479,0.00157679,0.00341652,-0.00119324,3.11162e-05,-0.000135517,-1.99846e-05,
0.0034479,0.00157679,0.00341652,-0.00119324,3.11162e-05,-0.000135517,-1.99846e-05,
0.00344573,0.00157635,0.00341446,-0.00119145,3.11388e-05,-0.000135196,-1.99729e-05,
0.00344355,0.00157592,0.0034124,-0.00118967,3.11624e-05,-0.000134873,-1.99615e-05,
0.00344138,0.00157548,0.00341034,-0.00118789,3.11858e-05,-0.000134554,-1.99499e-05,
0.0034392,0.00157504,0.00340829,-0.00118612,3.12084e-05,-0.000134236,-1.99383e-05,
0.00343703,0.0015746,0.00340623,-0.00118436,3.12312e-05,-0.000133918,-1.99267e-05,
0.00343486,0.00157415,0.00340418,-0.00118261,3.12532e-05,-0.000133604,-1.9915e-05,
0.00343051,0.00157323,0.00340006,-0.00117913,3.12968e-05,-0.00013298,-1.98919e-05,
0.00343051,0.00157323,0.00340006,-0.00117913,3.12968e-05,-0.00013298,-1.98919e-05,
0.00342834,0.00157277,0.00339801,-0.0011774,3.13169e-05,-0.000132673,-1.98802e-05,
0.00342617,0.00157231,0.00339595,-0.00117568,3.13379e-05,-0.000132365,-1.98687e-05,
0.00342183,0.00157136,0.00339184,-0.00117226,3.13789e-05,-0.000131753,-1.98456e-05,
0.00341966,0.00157088,0.00338979,-0.00117057,3.13977e-05,-0.000131453,-1.98339e-05,
0.00341966,0.00157088,0.00338979,-0.00117057,3.13977e-05,-0.000131453,-1.98339e-05,
0.0034175,0.0015704,0.00338773,-0.00116888,3.14164e-05,-0.000131154,-1.98222e-05,
0.00341533,0.00156992,0.00338568,-0.0011672,3.1436e-05,-0.000130854,-1.98108e-05,
0.00341099,0.00156894,0.00338157,-0.00116385,3.14742e-05,-0.00013026,-1.97876e-05,
0.00341099,0.00156894,0.00338157,-0.00116385,3.14742e-05,-0.00013026,-1.97876e-05,
0.00340883,0.00156844,0.00337952,-0.0011622,3.14916e-05,-0.000129968,-1.97759e-05,
0.00340666,0.00156794,0.00337747,-0.00116054,3.15099e-05,-0.000129675,-1.97644e-05,
0.00340449,0.00156744,0.00337541,-0.0011589,3.1528e-05,-0.000129384,-1.97529e-05,
0.00340233,0.00156693,0.00337336,-0.00115726,3.15455e-05,-0.000129094,-1.97412e-05,
0.00340016,0.00156642,0.00337131,-0.00115562,3.1563e-05,-0.000128807,-1.97297e-05,
0.00339583,0.00156539,0.00336721,-0.00115238,3.15967e-05,-0.000128236,-1.97066e-05,
0.00339583,0.00156539,0.00336721,-0.00115238,3.15967e-05,-0.000128236,-1.97066e-05,
0.00339367,0.00156487,0.00336516,-0.00115077,3.1612e-05,-0.000127954,-1.96948e-05,
0.0033915,0.00156434,0.00336311,-0.00114917,3.16283e-05,-0.000127672,-1.96834e-05,
0.00338934,0.00156382,0.00336106,-0.00114757,3.16444e-05,-0.000127393,-1.96718e-05,
0.00338718,0.00156329,0.00335901,-0.00114598,3.166e-05,-0.000127115,-1.96603e-05,
0.00338501,0.00156275,0.00335696,-0.0011444,3.16752e-05,-0.000126838,-1.96487e-05,
0.00338069,0.00156167,0.00335286,-0.00114125,3.1705e-05,-0.000126289,-1.96256e-05,
0.00338069,0.00156167,0.00335286,-0.00114125,3.1705e-05,-0.000126289,-1.96256e-05,
0.00337853,0.00156112,0.00335081,-0.00113969,3.17183e-05,-0.000126018,-1.96138e-05,
0.00337637,0.00156058,0.00334876,-0.00113814,3.17327e-05,-0.000125748,-1.96024e-05,
0.00337421,0.00156002,0.00334672,-0.00113659,3.17467e-05,-0.000125478,-1.95909e-05,
0.00337205,0.00155947,0.00334467,-0.00113505,3.17603e-05,-0.00012521,-1.95793e-05,
0.00336989,0.00155891,0.00334262,-0.00113351,3.17737e-05,-0.000124944,-1.95678e-05,
0.00336773,0.00155835,0.00334058,-0.00113198,3.17869e-05,-0.000124679,-1.95562e-05,
0.00336557,0.00155778,0.00333853,-0.00113046,3.17996e-05,-0.000124416,-1.95446e-05,
0.00336342,0.00155721,0.00333648,-0.00112894,3.18122e-05,-0.000124155,-1.95331e-05,
0.00336126,0.00155664,0.00333444,-0.00112743,3.18245e-05,-0.000123894,-1.95215e-05,
0.0033591,0.00155607,0.00333239,-0.00112593,3.18365e-05,-0.000123635,-1.951e-05,
0.00335479,0.00155491,0.0033283,-0.00112294,3.18598e-05,-0.000123122,-1.94869e-05,
0.00335479,0.00155491,0.0033283,-0.00112294,3.18598e-05,-0.000123122,-1.94869e-05,
0.00335264,0.00155334,0.00332621,-0.001121,3.24775e-05,-0.00012307,-1.93559e-05,
0.00335049,0.00155374,0.00332421,-0.00111998,3.18807e-05,-0.000122616,-1.94637e-05,
0.00334618,0.00155255,0.00332012,-0.00111705,3.18721e-05,-0.000122102,-1.94881e-05,
0.00334403,0.00155195,0.00331807,-0.0011156,3.18834e-05,-0.000121855,-1.9461e-05,
0.00334403,0.00155195,0.00331807,-0.0011156,3.18834e-05,-0.000121855,-1.9461e-05,
0.00334188,0.00155135,0.00331603,-0.00111415,3.18942e-05,-0.000121609,-1.94388e-05,
0.00333973,0.00155075,0.00331398,-0.0011127,3.19059e-05,-0.000121364,-1.9417e-05,
0.00333758,0.00155014,0.00331194,-0.00111126,3.19169e-05,-0.000121118,-1.93983e-05,
0.00333542,0.00154953,0.0033099,-0.00110982,3.19274e-05,-0.000120875,-1.93829e-05,
0.00333327,0.00154892,0.00330786,-0.0011084,3.19374e-05,-0.000120634,-1.93697e-05,
0.00333112,0.0015483,0.00330582,-0.00110697,3.19471e-05,-0.000120394,-1.93577e-05,
0.00332897,0.00154769,0.00330377,-0.00110556,3.19565e-05,-0.000120155,-1.93463e-05,
0.00332682,0.00154706,0.00330173,-0.00110415,3.19655e-05,-0.000119917,-1.93351e-05,
0.00332467,0.00154644,0.00329969,-0.00110274,3.19742e-05,-0.000119681,-1.93238e-05,
0.00332253,0.00154581,0.00329765,-0.00110135,3.19826e-05,-0.000119447,-1.93124e-05,
0.00332038,0.00154518,0.00329561,-0.00109995,3.19907e-05,-0.000119213,-1.9301e-05,
0.00331823,0.00154455,0.00329357,-0.00109857,3.19987e-05,-0.00011898,-1.92895e-05,
0.00331608,0.00154391,0.00329153,-0.00109719,3.20062e-05,-0.000118749,-1.9278e-05,
0.00331394,0.00154328,0.00328949,-0.00109581,3.20136e-05,-0.000118519,-1.92665e-05,
0.00331179,0.00154263,0.00328745,-0.00109444,3.20204e-05,-0.000118291,-1.9255e-05,
0.00330965,0.00154199,0.00328541,-0.00109308,3.20274e-05,-0.000118063,-1.92435e-05,
0.0033075,0.00154134,0.00328337,-0.00109172,3.20339e-05,-0.000117837,-1.92319e-05,
0.00330536,0.00154069,0.00328133,-0.00109037,3.204e-05,-0.000117613,-1.92204e-05,
0.00330321,0.00154004,0.0032793,-0.00108902,3.20462e-05,-0.000117389,-1.92089e-05,
0.00330107,0.00153938,0.00327726,-0.00108768,3.20519e-05,-0.000117166,-1.91974e-05,
0.00329893,0.00153872,0.00327522,-0.00108634,3.20571e-05,-0.000116946,-1.91859e-05,
0.00329678,0.00153806,0.00327318,-0.00108501,3.20624e-05,-0.000116725,-1.91744e-05,
0.00329464,0.0015374,0.00327114,-0.00108369,3.20674e-05,-0.000116507,-1.91629e-05,
0.0032925,0.00153673,0.00326911,-0.00108237,3.2072e-05,-0.000116289,-1.91514e-05,
0.00329036,0.00153606,0.00326707,-0.00108105,3.20766e-05,-0.000116073,-1.91398e-05,
0.00328822,0.00153539,0.00326503,-0.00107975,3.20806e-05,-0.000115859,-1.91283e-05,
0.00328608,0.00153472,0.003263,-0.00107844,3.20845e-05,-0.000115644,-1.91168e-05,
0.00328394,0.00153404,0.00326096,-0.00107715,3.20882e-05,-0.000115432,-1.91052e-05,
0.0032818,0.00153336,0.00325893,-0.00107585,3.20918e-05,-0.000115221,-1.90937e-05,
0.00327967,0.00153268,0.00325689,-0.00107456,3.20951e-05,-0.00011501,-1.90822e-05,
0.00327753,0.00153199,0.00325486,-0.00107328,3.2098e-05,-0.000114801,-1.90706e-05,
0.00327326,0.00153061,0.00325079,-0.00107074,3.21032e-05,-0.000114386,-1.90476e-05,
0.00327326,0.00153061,0.00325079,-0.00107074,3.21032e-05,-0.000114386,-1.90476e-05,
0.00326899,0.00152922,0.00324671,-0.00106821,3.21066e-05,-0.000113978,-1.90244e-05,
0.00326899,0.00152922,0.00324671,-0.00106821,3.21066e-05,-0.000113978,-1.90244e-05,
0.00326686,0.00152853,0.00324468,-0.00106696,3.21072e-05,-0.000113775,-1.90125e-05,
0.00326473,0.00152783,0.00324265,-0.00106571,3.2109e-05,-0.000113573,-1.90012e-05,
0.00326259,0.00152712,0.00324061,-0.00106446,3.21104e-05,-0.000113372,-1.89898e-05,
0.00326046,0.00152642,0.00323858,-0.00106322,3.21118e-05,-0.000113172,-1.89783e-05,
0.00325832,0.00152571,0.00323655,-0.00106198,3.21128e-05,-0.000112973,-1.89667e-05,
0.00325619,0.001525,0.00323452,-0.00106075,3.21136e-05,-0.000112775,-1.89552e-05,
0.00325406,0.00152429,0.00323249,-0.00105953,3.2114e-05,-0.000112578,-1.89437e-05,
0.00325193,0.00152357,0.00323046,-0.00105831,3.21144e-05,-0.000112382,-1.89322e-05,
0.0032498,0.00152285,0.00322843,-0.00105709,3.21144e-05,-0.000112189,-1.89207e-05,
0.00324766,0.00152213,0.0032264,-0.00105588,3.21145e-05,-0.000111995,-1.89091e-05,
0.00324553,0.00152141,0.00322437,-0.00105467,3.21141e-05,-0.000111802,-1.88975e-05,
0.00324128,0.00151996,0.00322031,-0.00105227,3.21128e-05,-0.000111421,-1.88745e-05,
0.00324128,0.00151996,0.00322031,-0.00105227,3.21128e-05,-0.000111421,-1.88745e-05,
0.00323915,0.00151923,0.00321828,-0.00105108,3.21108e-05,-0.000111232,-1.88626e-05,
0.00323703,0.0015185,0.00321625,-0.0010499,3.21097e-05,-0.000111045,-1.88512e-05,
0.00323277,0.00151703,0.00321219,-0.00104753,3.21069e-05,-0.000110672,-1.88283e-05,
0.00323277,0.00151703,0.00321219,-0.00104753,3.21069e-05,-0.000110672,-1.88283e-05,
0.00323065,0.00151629,0.00321016,-0.00104636,3.21039e-05,-0.000110488,-1.88164e-05,
0.00322852,0.00151555,0.00320813,-0.00104519,3.2102e-05,-0.000110304,-1.8805e-05,
0.0032264,0.0015148,0.0032061,-0.00104403,3.21e-05,-0.000110121,-1.87935e-05,
0.00322427,0.00151406,0.00320408,-0.00104287,3.20976e-05,-0.00010994,-1.87821e-05,
0.00322215,0.00151331,0.00320205,-0.00104172,3.20952e-05,-0.000109758,-1.87705e-05,
0.00322002,0.00151256,0.00320003,-0.00104056,3.20924e-05,-0.000109578,-1.8759e-05,
0.0032179,0.00151181,0.003198,-0.00103942,3.20893e-05,-0.0001094,-1.87475e-05,
0.00321578,0.00151105,0.00319597,-0.00103828,3.20864e-05,-0.000109222,-1.87359e-05,
0.00321365,0.0015103,0.00319395,-0.00103714,3.20831e-05,-0.000109045,-1.87244e-05,
0.00321153,0.00150954,0.00319192,-0.00103601,3.20795e-05,-0.00010887,-1.87128e-05,
0.00320941,0.00150878,0.0031899,-0.00103488,3.20758e-05,-0.000108694,-1.87013e-05,
0.00320367,0.00150687,0.00318786,-0.00103365,3.26578e-05,-0.000108799,-1.86783e-05,
0.00320517,0.00150725,0.00318585,-0.00103263,3.20677e-05,-0.000108348,-1.86783e-05,
0.0032032,0.00150649,0.00318369,-0.00103152,3.20316e-05,-0.000108163,-1.86775e-05,
0.00320108,0.00150572,0.00318166,-0.00103041,3.20269e-05,-0.000107992,-1.86659e-05,
0.00319895,0.00150495,0.00317965,-0.0010293,3.20242e-05,-0.000107822,-1.86504e-05,
0.00319682,0.00150417,0.00317764,-0.0010282,3.2021e-05,-0.000107654,-1.8635e-05,
0.00319469,0.0015034,0.00317563,-0.0010271,3.20177e-05,-0.000107486,-1.86208e-05,
0.00319256,0.00150262,0.00317361,-0.001026,3.20139e-05,-0.00010732,-1.86078e-05,
0.00319044,0.00150184,0.0031716,-0.00102491,3.20099e-05,-0.000107154,-1.85958e-05,
0.00318831,0.00150106,0.00316959,-0.00102383,3.20055e-05,-0.000106989,-1.85841e-05,
0.00318407,0.00149949,0.00316556,-0.00102167,3.19957e-05,-0.000106663,-1.85613e-05,
0.00318407,0.00149949,0.00316556,-0.00102167,3.19957e-05,-0.000106663,-1.85613e-05,
0.00318196,0.0014987,0.00316354,-0.0010206,3.19893e-05,-0.000106502,-1.85495e-05,
0.00317984,0.00149791,0.00316153,-0.00101953,3.19841e-05,-0.00010634,-1.85383e-05,
0.00317772,0.00149712,0.00315951,-0.00101846,3.19788e-05,-0.00010618,-1.85269e-05,
0.0031756,0.00149633,0.0031575,-0.0010174,3.1973e-05,-0.00010602,-1.85155e-05,
0.00317348,0.00149553,0.00315548,-0.00101634,3.1967e-05,-0.000105862,-1.8504e-05,
0.00317137,0.00149473,0.00315347,-0.00101529,3.19608e-05,-0.000105705,-1.84925e-05,
0.00316925,0.00149393,0.00315145,-0.00101424,3.19545e-05,-0.000105547,-1.8481e-05,
0.00316714,0.00149313,0.00314944,-0.00101319,3.19476e-05,-0.000105391,-1.84696e-05,
0.00316503,0.00149233,0.00314742,-0.00101215,3.19409e-05,-0.000105237,-1.8458e-05,
0.00316291,0.00149152,0.00314541,-0.00101111,3.19337e-05,-0.000105082,-1.84466e-05,
0.0031608,0.00149072,0.00314339,-0.00101008,3.19266e-05,-0.000104929,-1.84351e-05,
0.00315869,0.00148991,0.00314138,-0.00100905,3.1919e-05,-0.000104776,-1.84236e-05,
0.00315658,0.0014891,0.00313936,-0.00100802,3.19113e-05,-0.000104624,-1.8412e-05,
0.00315447,0.00148829,0.00313735,-0.001007,3.19034e-05,-0.000104473,-1.84005e-05,
0.00315236,0.00148747,0.00313534,-0.00100598,3.18953e-05,-0.000104324,-1.8389e-05,
0.00315026,0.00148666,0.00313332,-0.00100496,3.18873e-05,-0.000104175,-1.83775e-05,
0.00314815,0.00148584,0.00313131,-0.00100395,3.18788e-05,-0.000104026,-1.8366e-05,
0.00314604,0.00148502,0.00312929,-0.00100295,3.18702e-05,-0.000103878,-1.83545e-05,
0.00314394,0.0014842,0.00312728,-0.00100194,3.18613e-05,-0.000103731,-1.8343e-05,
0.00314183,0.00148337,0.00312527,-0.00100094,3.18523e-05,-0.000103585,-1.83315e-05,
0.00313973,0.00148255,0.00312325,-0.000999945,3.18431e-05,-0.000103441,-1.83199e-05,
0.00313762,0.00148172,0.00312124,-0.000998952,3.18337e-05,-0.000103296,-1.83084e-05,
0.00313193,0.00147969,0.00311922,-0.000997995,3.24011e-05,-0.00010346,-1.82854e-05,
0.00313342,0.00148006,0.00311722,-0.000996977,3.18144e-05,-0.00010301,-1.82854e-05,
0.00313146,0.00147923,0.00311506,-0.000995993,3.17726e-05,-0.000102855,-1.82844e-05,
0.00312936,0.0014784,0.00311305,-0.000995015,3.17625e-05,-0.000102714,-1.82728e-05,
0.00312724,0.00147756,0.00311105,-0.000994039,3.17539e-05,-0.000102574,-1.82574e-05,
0.00312513,0.00147673,0.00310905,-0.000993067,3.17453e-05,-0.000102436,-1.82421e-05,
0.00312302,0.00147589,0.00310705,-0.0009921,3.17363e-05,-0.000102298,-1.82279e-05,
0.00312091,0.00147505,0.00310505,-0.000991135,3.17272e-05,-0.00010216,-1.8215e-05,
0.00311881,0.0014742,0.00310305,-0.000990173,3.17175e-05,-0.000102023,-1.8203e-05,
0.0031167,0.00147336,0.00310105,-0.000989216,3.1708e-05,-0.000101888,-1.81914e-05,
0.0031146,0.00147252,0.00309905,-0.000988261,3.16977e-05,-0.000101753,-1.81799e-05,
0.00311249,0.00147167,0.00309704,-0.00098731,3.16875e-05,-0.000101618,-1.81685e-05,
0.00311039,0.00147082,0.00309504,-0.000986363,3.16768e-05,-0.000101485,-1.81572e-05,
0.00310829,0.00146997,0.00309304,-0.000985418,3.16663e-05,-0.000101352,-1.81458e-05,
0.00310619,0.00146912,0.00309103,-0.000984477,3.16552e-05,-0.00010122,-1.81343e-05,
0.00310409,0.00146826,0.00308903,-0.00098354,3.16443e-05,-0.000101088,-1.81228e-05,
0.00310199,0.00146741,0.00308703,-0.000982605,3.16329e-05,-0.000100957,-1.81113e-05,
0.00309989,0.00146655,0.00308502,-0.000981674,3.16214e-05,-0.000100827,-1.80999e-05,
0.0030978,0.00146569,0.00308302,-0.000980747,3.16096e-05,-0.000100697,-1.80884e-05,
0.0030957,0.00146483,0.00308102,-0.000979822,3.15976e-05,-0.000100568,-1.80769e-05,
0.00309361,0.00146397,0.00307901,-0.000978901,3.15855e-05,-0.00010044,-1.80654e-05,
0.00309151,0.00146311,0.00307701,-0.000977982,3.15732e-05,-0.000100313,-1.80539e-05,
0.00308942,0.00146225,0.00307501,-0.000977068,3.15607e-05,-0.000100186,-1.80424e-05,
0.00308733,0.00146138,0.003073,-0.000976156,3.15481e-05,-0.000100061,-1.80309e-05,
0.00308524,0.00146051,0.003071,-0.000975248,3.15352e-05,-9.99352e-05,-1.80194e-05,
0.00308315,0.00145964,0.003069,-0.000974342,3.15222e-05,-9.98114e-05,-1.80078e-05,
0.00308106,0.00145877,0.00306699,-0.000973441,3.15092e-05,-9.96869e-05,-1.79964e-05,
0.00307897,0.0014579,0.00306499,-0.00097254,3.14958e-05,-9.95642e-05,-1.79849e-05,
0.00307688,0.00145703,0.00306299,-0.000971645,3.14822e-05,-9.94411e-05,-1.79734e-05,
0.00307479,0.00145615,0.00306099,-0.000970751,3.14687e-05,-9.93195e-05,-1.79618e-05,
0.0030727,0.00145528,0.00305899,-0.000969862,3.14547e-05,-9.91987e-05,-1.79503e-05,
0.00307061,0.0014544,0.00305699,-0.000968975,3.14408e-05,-9.90776e-05,-1.79388e-05,
0.00306853,0.00145352,0.00305498,-0.000968091,3.14265e-05,-9.89579e-05,-1.79273e-05,
0.00306644,0.00145264,0.00305298,-0.00096721,3.14123e-05,-9.88391e-05,-1.79157e-05,
0.00306436,0.00145176,0.00305098,-0.000966333,3.13979e-05,-9.87208e-05,-1.79042e-05,
0.00306227,0.00145087,0.00304898,-0.000965457,3.13832e-05,-9.86029e-05,-1.78927e-05,
0.00306019,0.00144999,0.00304698,-0.000964585,3.13684e-05,-9.8486e-05,-1.78812e-05,
0.00305811,0.0014491,0.00304498,-0.000963717,3.13535e-05,-9.83694e-05,-1.78697e-05,
0.00305602,0.00144822,0.00304298,-0.00096285,3.13386e-05,-9.82534e-05,-1.78581e-05,
0.00305394,0.00144733,0.00304098,-0.000961987,3.13232e-05,-9.81382e-05,-1.78466e-05,
0.00305186,0.00144644,0.00303898,-0.000961127,3.1308e-05,-9.80233e-05,-1.78351e-05,
0.00304978,0.00144554,0.00303699,-0.000960269,3.12923e-05,-9.79104e-05,-1.78236e-05,
0.0030477,0.00144465,0.00303499,-0.000959415,3.12766e-05,-9.77969e-05,-1.7812e-05,
0.00304562,0.00144376,0.00303299,-0.000958563,3.12608e-05,-9.76837e-05,-1.78005e-05,
0.00304354,0.00144286,0.00303099,-0.000957713,3.12451e-05,-9.75725e-05,-1.77889e-05,
0.00304146,0.00144196,0.00302899,-0.000956867,3.12289e-05,-9.74607e-05,-1.77774e-05,
0.00303939,0.00144107,0.003027,-0.000956024,3.12128e-05,-9.73506e-05,-1.77659e-05,
0.00303731,0.00144017,0.003025,-0.000955183,3.11966e-05,-9.72399e-05,-1.77543e-05,
0.00303316,0.00143836,0.00302101,-0.00095351,3.11635e-05,-9.7021e-05,-1.77313e-05,
0.00303316,0.00143836,0.00302101,-0.00095351,3.11635e-05,-9.7021e-05,-1.77313e-05,
0.00303109,0.00143746,0.00301901,-0.000952679,3.11452e-05,-9.69137e-05,-1.77193e-05,
0.00302901,0.00143655,0.00301702,-0.000951849,3.11288e-05,-9.68064e-05,-1.77079e-05,
0.00302694,0.00143565,0.00301502,-0.000951022,3.11116e-05,-9.66985e-05,-1.76965e-05,
0.00302279,0.00143383,0.00301103,-0.000949377,3.10775e-05,-9.64865e-05,-1.76735e-05,
0.00302279,0.00143383,0.00301103,-0.000949377,3.10775e-05,-9.64865e-05,-1.76735e-05,
0.00302072,0.00143292,0.00300904,-0.000948559,3.10589e-05,-9.63817e-05,-1.76615e-05,
0.00301865,0.00143201,0.00300705,-0.000947742,3.10415e-05,-9.62769e-05,-1.76501e-05,
0.00301658,0.0014311,0.00300505,-0.000946928,3.1024e-05,-9.6173e-05,-1.76388e-05,
0.00301451,0.00143019,0.00300306,-0.000946118,3.10062e-05,-9.60693e-05,-1.76273e-05,
0.00301244,0.00142927,0.00300107,-0.000945309,3.09885e-05,-9.59662e-05,-1.76158e-05,
0.00301037,0.00142836,0.00299908,-0.000944503,3.09707e-05,-9.58637e-05,-1.76043e-05,
0.0030083,0.00142744,0.00299709,-0.0009437,3.09527e-05,-9.57617e-05,-1.75928e-05,
0.00300623,0.00142652,0.00299509,-0.000942899,3.09345e-05,-9.56612e-05,-1.75812e-05,
0.00300416,0.0014256,0.0029931,-0.0009421,3.09161e-05,-9.55603e-05,-1.75697e-05,
0.00300209,0.00142468,0.00299111,-0.000941305,3.08978e-05,-9.54597e-05,-1.75582e-05,
0.00300003,0.00142376,0.00298912,-0.000940512,3.08793e-05,-9.53609e-05,-1.75466e-05,
0.00299796,0.00142284,0.00298713,-0.000939721,3.08606e-05,-9.52614e-05,-1.75351e-05,
0.00299589,0.00142191,0.00298515,-0.000938932,3.08418e-05,-9.51625e-05,-1.75235e-05,
0.00299383,0.00142099,0.00298316,-0.000938147,3.0823e-05,-9.50651e-05,-1.7512e-05,
0.00299176,0.00142006,0.00298117,-0.000937363,3.0804e-05,-9.49682e-05,-1.75005e-05,
0.0029897,0.00141913,0.00297918,-0.000936582,3.07849e-05,-9.48707e-05,-1.74889e-05,
0.00298764,0.0014182,0.00297719,-0.000935804,3.07655e-05,-9.4775e-05,-1.74774e-05,
0.00298557,0.00141727,0.00297521,-0.000935027,3.07463e-05,-9.46795e-05,-1.74659e-05,
0.00298351,0.00141634,0.00297322,-0.000934253,3.07266e-05,-9.45834e-05,-1.74544e-05,
0.00298145,0.00141541,0.00297123,-0.000933483,3.0707e-05,-9.4489e-05,-1.74429e-05,
0.00297939,0.00141448,0.00296925,-0.000932714,3.06875e-05,-9.43952e-05,-1.74313e-05,
0.00297733,0.00141354,0.00296726,-0.000931947,3.06676e-05,-9.43017e-05,-1.74197e-05,
0.00297527,0.00141261,0.00296527,-0.000931183,3.06477e-05,-9.42087e-05,-1.74083e-05,
0.00297321,0.00141167,0.00296329,-0.00093042,3.06276e-05,-9.41163e-05,-1.73967e-05,
0.00297115,0.00141073,0.0029613,-0.00092966,3.06076e-05,-9.40242e-05,-1.73852e-05,
0.00296909,0.0014098,0.00295932,-0.000928903,3.05875e-05,-9.39326e-05,-1.73736e-05,
0.00296703,0.00140886,0.00295733,-0.000928148,3.05671e-05,-9.38413e-05,-1.73621e-05,
0.00296497,0.00140792,0.00295535,-0.000927395,3.05466e-05,-9.37518e-05,-1.73506e-05,
0.00296292,0.00140697,0.00295337,-0.000926646,3.05259e-05,-9.36616e-05,-1.7339e-05,
0.00296086,0.00140603,0.00295139,-0.000925897,3.05052e-05,-9.35717e-05,-1.73275e-05,
0.00295881,0.00140509,0.0029494,-0.000925151,3.04844e-05,-9.34824e-05,-1.73159e-05,
0.00295675,0.00140414,0.00294742,-0.000924407,3.04637e-05,-9.33948e-05,-1.73044e-05,
0.0029547,0.0014032,0.00294544,-0.000923665,3.04425e-05,-9.33063e-05,-1.72929e-05,
0.00295264,0.00140225,0.00294346,-0.000922926,3.04214e-05,-9.32193e-05,-1.72813e-05,
0.00295059,0.0014013,0.00294148,-0.000922189,3.04004e-05,-9.31319e-05,-1.72698e-05,
0.00294854,0.00140036,0.0029395,-0.000921453,3.03789e-05,-9.30457e-05,-1.72582e-05,
0.00294648,0.00139941,0.00293752,-0.000920721,3.03576e-05,-9.29604e-05,-1.72468e-05,
0.00294443,0.00139846,0.00293554,-0.00091999,3.0336e-05,-9.28739e-05,-1.72352e-05,
0.00294238,0.0013975,0.00293356,-0.000919262,3.03145e-05,-9.27891e-05,-1.72237e-05,
0.00294033,0.00139655,0.00293158,-0.000918535,3.02929e-05,-9.27048e-05,-1.72122e-05,
0.00293828,0.0013956,0.0029296,-0.000917811,3.02711e-05,-9.26212e-05,-1.72006e-05,
0.00293623,0.00139464,0.00292762,-0.000917088,3.0249e-05,-9.25375e-05,-1.71891e-05,
0.00293418,0.00139369,0.00292564,-0.000916368,3.02271e-05,-9.24544e-05,-1.71775e-05,
0.00293214,0.00139273,0.00292366,-0.00091565,3.0205e-05,-9.23718e-05,-1.7166e-05,
0.00293009,0.00139177,0.00292169,-0.000914933,3.01829e-05,-9.22896e-05,-1.71545e-05,
0.00292804,0.00139082,0.00291971,-0.000914219,3.01607e-05,-9.22076e-05,-1.71429e-05,
0.002926,0.00138986,0.00291773,-0.000913508,3.01383e-05,-9.21261e-05,-1.71314e-05,
